model,feature_category,score_to_predict,MSE,RMSE,MAE,EVS,R2
RandomForestRegressor,grammar,Voice,0.3005662068965517,0.548239187669535,0.4251724137931035,0.2656979316755753,0.265697827097374
RandomForestRegressor,grammar,Word_Choice,0.22811103448275868,0.47760970936818137,0.34848275862068967,0.22395767054908478,0.20199093178036587
RandomForestRegressor,grammar,Sentence_Fluency,0.2744565517241379,0.5238860102390003,0.40358620689655167,0.23130783880761796,0.2036366271046095
RandomForestRegressor,grammar,Conventions,0.23804,0.4878934309867269,0.3739310344827586,0.3925955885937119,0.3901058981233243
RandomForestRegressor,vocab,overall_score,14.496122068965517,3.807377321591008,2.9819999999999993,0.49723333503995204,0.4798551311195076
RandomForestRegressor,vocab,Ideas_and_Content,0.2305234482758621,0.4801285747337499,0.38296551724137934,0.5039791435042207,0.5010546119003498
RandomForestRegressor,vocab,Organization,0.22817586206896548,0.4776775712433707,0.36282758620689654,0.465668417462483,0.45459328103683505
RandomForestRegressor,vocab,Voice,0.25243241379310344,0.5024265257658113,0.37110344827586206,0.3837800371833605,0.3832917150825006
RandomForestRegressor,vocab,Word_Choice,0.19624275862068966,0.44299295549781564,0.31020689655172407,0.3447977371048253,0.3134768718801997
RandomForestRegressor,vocab,Sentence_Fluency,0.24552275862068965,0.49550253139685335,0.3833103448275862,0.3275689207838809,0.2875909467292299
RandomForestRegressor,vocab,Conventions,0.2935193103448276,0.5417742245113065,0.4351034482758621,0.26327328783816717,0.24795960272970996
RandomForestRegressor,flow,overall_score,16.85488068965517,4.105469606470759,3.323793103448276,0.4088924618656071,0.3952189651406083
RandomForestRegressor,flow,Ideas_and_Content,0.29294275862068964,0.5412418670249832,0.42517241379310344,0.37053401276508136,0.3659541383570105
RandomForestRegressor,flow,Organization,0.24732482758620689,0.4973176324907522,0.3806206896551724,0.41936475670759443,0.4088216803092316
RandomForestRegressor,flow,Voice,0.3007455172413794,0.5484026962382473,0.42337931034482756,0.26535598419707196,0.265259760632117
RandomForestRegressor,flow,Word_Choice,0.21528965517241377,0.46399316285093445,0.33089655172413784,0.2774390349417638,0.24684442595673883
RandomForestRegressor,flow,Sentence_Fluency,0.23196206896551727,0.481624406530148,0.366551724137931,0.3577011316588464,0.32693865581010206
RandomForestRegressor,flow,Conventions,0.2972179310344828,0.5451769722158877,0.43227586206896557,0.2524351693882525,0.23848318303680205
RandomForestRegressor,ideas,overall_score,21.237954482758624,4.608465523659543,3.8612413793103446,0.23867970079562562,0.2379470180253056
RandomForestRegressor,ideas,Ideas_and_Content,0.35617103448275866,0.596800665618562,0.4697931034482759,0.2345286802553015,0.22910273831583272
RandomForestRegressor,ideas,Organization,0.368911724137931,0.6073810370253018,0.49075862068965515,0.11847742155525243,0.11819361073215118
RandomForestRegressor,ideas,Voice,0.35279999999999995,0.5939696961966999,0.46993103448275864,0.14947594701371147,0.13808738089704875
RandomForestRegressor,ideas,Word_Choice,0.25946620689655175,0.5093782552254775,0.3794482758620689,0.10404043261231277,0.09229999999999994
RandomForestRegressor,ideas,Sentence_Fluency,0.31685172413793106,0.5628958377337063,0.426551724137931,0.08564082252277128,0.08062275738338398
RandomForestRegressor,ideas,Conventions,0.3329703448275862,0.5770358262946818,0.44848275862068965,0.14688367048501094,0.14688014867170363
RandomForestRegressor,coherence,overall_score,17.42182689655172,4.173946201923513,3.387103448275862,0.3874307239134813,0.37487599623861256
RandomForestRegressor,coherence,Ideas_and_Content,0.2613703448275862,0.5112439191106201,0.3967586206896552,0.4350794111591517,0.43428953057442865
RandomForestRegressor,coherence,Organization,0.26852137931034487,0.5181904855459475,0.40427586206896554,0.36687989995452497,0.3581557526148249
RandomForestRegressor,coherence,Voice,0.2583634482758621,0.5082946471052613,0.37951724137931037,0.370282756216593,0.36880182430862185
RandomForestRegressor,coherence,Word_Choice,0.2295420689655173,0.47910548834835665,0.33434482758620687,0.23264685524126438,0.19698469217970038
RandomForestRegressor,coherence,Sentence_Fluency,0.2535172413793103,0.5035049566581349,0.37103448275862067,0.2923003588186587,0.26439414849572185
RandomForestRegressor,coherence,Conventions,0.30486551724137934,0.5521462824663219,0.43482758620689654,0.2239272970996833,0.2188889227394588
RandomForestRegressor,overall,overall_score,13.060798620689656,3.6139726922999373,2.8366896551724134,0.5516481338125518,0.5313569136826439
RandomForestRegressor,overall,Ideas_and_Content,0.23201517241379307,0.481679532898994,0.36924137931034484,0.5036474572781553,0.497825921350628
RandomForestRegressor,overall,Organization,0.21644482758620695,0.46523631370112,0.3509655172413793,0.494300181900864,0.48263386766712135
RandomForestRegressor,overall,Voice,0.24750482758620693,0.497498570436345,0.3580689655172414,0.39577650476411796,0.3953301185219613
RandomForestRegressor,overall,Word_Choice,0.18549655172413793,0.43069310619527906,0.2906206896551724,0.3813053910149752,0.35107071547420976
RandomForestRegressor,overall,Sentence_Fluency,0.21325103448275864,0.46179111563861713,0.34717241379310343,0.41880306375931553,0.38123060999171954
RandomForestRegressor,overall,Conventions,0.22268344827586206,0.4718934713215071,0.3742758620689655,0.43715366804777,0.42945168169631975
LinearRegression,grammar,overall_score,14.456168052184193,3.802126780130325,3.0925524827769832,0.49081254315669975,0.48128874741503147
LinearRegression,grammar,Ideas_and_Content,0.2722674678049767,0.5217925524621606,0.40753400556568453,0.41324694649007265,0.4107037769611247
LinearRegression,grammar,Organization,0.24472108007110194,0.49469291491904543,0.3842844876620611,0.4208561310337957,0.4150453946686088
LinearRegression,grammar,Voice,0.26821786221728655,0.5178975402695851,0.41507711205875664,0.344728750094922,0.3447268704254648
LinearRegression,grammar,Word_Choice,0.2003015159894581,0.4475505736667736,0.34084598288232687,0.32180714905121843,0.29927797442955795
LinearRegression,grammar,Sentence_Fluency,0.22335639076405223,0.4726059571821458,0.3574498715608178,0.38134722429514134,0.35190889928040325
LinearRegression,grammar,Conventions,0.2356250976509875,0.4854122965593141,0.36924890960741985,0.40386438167728844,0.3962932393234203
LinearRegression,vocab,overall_score,14.567171922023057,3.816696467106476,3.0933029609731455,0.49253994255234756,0.4773057447162494
LinearRegression,vocab,Ideas_and_Content,0.29707731413865635,0.5450479925095187,0.41597129839640307,0.3638139974313316,0.3570052985623584
LinearRegression,vocab,Organization,0.2707327713652018,0.5203198740824742,0.4036287667095967,0.3657633262109402,0.3528698819971161
LinearRegression,vocab,Voice,0.34589814197111923,0.5881310584989703,0.4322618910542308,0.15499413834251052,0.15494905473590725
LinearRegression,vocab,Word_Choice,0.24292236696996228,0.4928715522019528,0.36459687241281735,0.20517444425877351,0.15017591255516538
LinearRegression,vocab,Sentence_Fluency,0.2781910639331506,0.52743820863979,0.4201931459412096,0.23424312701042238,0.1928005631804457
LinearRegression,vocab,Conventions,0.29229744536561303,0.5406453970631887,0.44986491079808877,0.2616162654586722,0.2510902036543974
LinearRegression,flow,overall_score,17.334659353240212,4.163491245726381,3.2593466934928434,0.38826309338213216,0.37800371206293415
LinearRegression,flow,Ideas_and_Content,0.29190887565584506,0.540285920282812,0.41198080011317967,0.37093738063560744,0.3681918766044737
LinearRegression,flow,Organization,0.28245367064626786,0.5314637058598337,0.39933367921052715,0.33253894059731726,0.3248535214486379
LinearRegression,flow,Voice,0.27566222612995783,0.5250354522600905,0.40222494375759416,0.32694122434451656,0.32653982054585606
LinearRegression,flow,Word_Choice,0.21401791238629045,0.4626207003434784,0.3435318746306158,0.2782826252212467,0.25129340966360125
LinearRegression,flow,Sentence_Fluency,0.26235009428844747,0.5122012244113122,0.3940483681891547,0.26818677393981594,0.2387647346929881
LinearRegression,flow,Conventions,0.2975277905843572,0.5454610807237829,0.4344659417852638,0.2468335741629759,0.2376892765005959
LinearRegression,ideas,overall_score,18.604746227146993,4.31332194800562,3.550047509827154,0.3431849003518679,0.3324308914594566
LinearRegression,ideas,Ideas_and_Content,0.30908270826971485,0.5559520737165343,0.45601657042999244,0.3333798860569128,0.3310208007647978
LinearRegression,ideas,Organization,0.2863280153900207,0.5350962674043062,0.43021550532794733,0.3220347705384192,0.3155927099164183
LinearRegression,ideas,Voice,0.301155828877322,0.548776665755134,0.4432763950514932,0.2642779348679577,0.2642573434643627
LinearRegression,ideas,Word_Choice,0.2224992181318974,0.4716982278235709,0.3642423348248324,0.2480179505038047,0.22162295154357026
LinearRegression,ideas,Sentence_Fluency,0.261800236061854,0.5116641828991492,0.4026472734843817,0.271142073290193,0.24036020380893186
LinearRegression,ideas,Conventions,0.3135401748982166,0.5599465821828156,0.45393779604258205,0.20571150881525013,0.19666315168961668
LinearRegression,coherence,overall_score,15.343412710048023,3.917066850341978,3.1574872712036934,0.46486612701283214,0.4494529396014709
LinearRegression,coherence,Ideas_and_Content,0.24174999749336945,0.4916807882085383,0.3891177710841575,0.48018889340439685,0.4767558475089466
LinearRegression,coherence,Organization,0.2320128610408765,0.48167713360805964,0.38180683966471957,0.453969907110612,0.4454217367684825
LinearRegression,coherence,Voice,0.26319930897624144,0.5130295400620138,0.3936201315721353,0.3569890102247374,0.3569875120583922
LinearRegression,coherence,Word_Choice,0.1895245333929093,0.43534415511513336,0.3312254954549992,0.37485806936266397,0.3369794817660702
LinearRegression,coherence,Sentence_Fluency,0.22923063914365743,0.4787803662888208,0.37696077586610915,0.37452918958412473,0.3348641749937348
LinearRegression,coherence,Conventions,0.2720131386264088,0.5215487883471773,0.42514978086727484,0.3150534001145282,0.30306163299777655
LinearRegression,overall,overall_score,15.40268143008902,3.924625005027744,3.0901960241062,0.45105374327257464,0.4473262797632209
LinearRegression,overall,Ideas_and_Content,0.28380218052039957,0.5327308706283123,0.40748476557889207,0.38597689951918435,0.3857380229111179
LinearRegression,overall,Organization,0.27354900871063836,0.5230191284366551,0.39438317664568495,0.3485514999178494,0.34613825509991236
LinearRegression,overall,Voice,0.35124949872703604,0.5926630566578586,0.44518340551756663,0.1437233917331261,0.1418753531564103
LinearRegression,overall,Word_Choice,0.21085120902156332,0.45918537544390864,0.348738984784917,0.29918059883761317,0.262371602382967
LinearRegression,overall,Sentence_Fluency,0.3972939696215192,0.6303125967498343,0.44568998085843475,-0.1382167418314173,-0.1527885331620813
LinearRegression,overall,Conventions,0.35965571397135837,0.5997130263479011,0.44059099944119745,0.08124863143547822,0.07850823955059583
KernelRidge,grammar,overall_score,28.176193005713277,5.308125187456799,4.353231278450453,0.04409184209233741,-0.011008471561115174
KernelRidge,grammar,Ideas_and_Content,0.36409342660028493,0.6034015467334211,0.4879086625902785,0.23789054823740685,0.21195549781027478
KernelRidge,grammar,Organization,0.3292899668060608,0.5738379272983452,0.4569051579637493,0.25036290172628806,0.2129011423263497
KernelRidge,grammar,Voice,0.39123420714319984,0.6254871758423188,0.4858447125622629,0.06344414023946587,0.044190192286105434
KernelRidge,grammar,Word_Choice,0.34177253306425837,0.5846131482136356,0.4573416930932455,-0.09707237340629149,-0.19563519262496354
KernelRidge,grammar,Sentence_Fluency,0.3855380849469876,0.6209171321094206,0.49708362671467354,-0.02601500742051832,-0.1186776478071232
KernelRidge,grammar,Conventions,0.4160367729994318,0.6450091262915835,0.5226035956307394,-0.021996414143959253,-0.06594847091311906
KernelRidge,vocab,overall_score,20.473202391209686,4.524732300502394,3.7227132258575475,0.30499288737338504,0.26538758968249443
KernelRidge,vocab,Ideas_and_Content,0.33206096096968873,0.576247308861125,0.458271400553305,0.2954967458183836,0.28128662709618013
KernelRidge,vocab,Organization,0.31694228910824856,0.5629762775714875,0.45260227804164027,0.2673052102564405,0.24241568570930827
KernelRidge,vocab,Voice,0.3421301302494966,0.5849189091228771,0.45041500246907473,0.17048790704728745,0.16415454467863522
KernelRidge,vocab,Word_Choice,0.2298763897527911,0.4794542624200885,0.38434103957913285,0.2616072616053585,0.19581512569843063
KernelRidge,vocab,Sentence_Fluency,0.2897548662839848,0.5382888316545168,0.44031731633876914,0.2317675264879493,0.15924702406558378
KernelRidge,vocab,Conventions,0.3366291522334616,0.580197511398887,0.4912846047774957,0.16952997147677007,0.13750573656976217
KernelRidge,flow,overall_score,15.897820786489984,3.9872071411565746,3.163654658930569,0.4431601731967443,0.42955985958632936
KernelRidge,flow,Ideas_and_Content,0.27242794802886855,0.5219463076111072,0.39965277604662397,0.41519774063944803,0.4103564332605558
KernelRidge,flow,Organization,0.25820859205747243,0.5081422950881695,0.39386766880453594,0.39166958613713854,0.3828063155970489
KernelRidge,flow,Voice,0.2675842364571397,0.5172854496862827,0.40078239596211995,0.347158125602705,0.3462748580628211
KernelRidge,flow,Word_Choice,0.1982794345004796,0.4452857896907104,0.33671849029186857,0.33883238993899556,0.3063518951127149
KernelRidge,flow,Sentence_Fluency,0.24958961392964335,0.49958944537454286,0.3970682199197372,0.3124115473454758,0.2757905557727365
KernelRidge,flow,Conventions,0.2868454032590462,0.5355795022767826,0.4380707404961617,0.2762400355688537,0.26505915141098624
KernelRidge,ideas,overall_score,33.47334103005806,5.785615008800539,4.761559919833109,-0.12148176355768903,-0.201078916018955
KernelRidge,ideas,Ideas_and_Content,0.43255102375756194,0.6576861133987565,0.5453342829223528,0.10239699581075634,0.06378574485250776
KernelRidge,ideas,Organization,0.40765677200839434,0.6384800482461408,0.5247323041938844,0.07993608351053438,0.025581669909448657
KernelRidge,ideas,Voice,0.4571575759469137,0.6761342883975887,0.5326472712761485,-0.08510810126611434,-0.11686474951009296
KernelRidge,ideas,Word_Choice,0.4018631784224086,0.6339267926365068,0.5054968719315466,-0.27495228457192256,-0.40585246694361743
KernelRidge,ideas,Sentence_Fluency,0.45577652779427774,0.6751122334799435,0.5500211574238071,-0.1997859251075229,-0.32248157561063895
KernelRidge,ideas,Conventions,0.4631301146645761,0.6805366372683957,0.5605442337027414,-0.12270528809217396,-0.18660865961768391
KernelRidge,coherence,overall_score,15.137378994278233,3.890678474800794,3.1634086889359327,0.4755980052755676,0.4568457705644131
KernelRidge,coherence,Ideas_and_Content,0.23725196972454188,0.4870851770733142,0.3878030431934568,0.4925611978656682,0.4864913873318414
KernelRidge,coherence,Organization,0.2247645392283145,0.4740933866110289,0.3814036496934493,0.47425466220122003,0.46274733546210645
KernelRidge,coherence,Voice,0.2543155613585711,0.5042970963217724,0.38369310817225627,0.3795523666738181,0.3786910669807162
KernelRidge,coherence,Word_Choice,0.1718486725131272,0.41454634543453306,0.3219349823416921,0.4388718969297428,0.39881558409509166
KernelRidge,coherence,Sentence_Fluency,0.21731581906012298,0.46617144813911865,0.3744301434449253,0.41085422058854193,0.3694362274718347
KernelRidge,coherence,Conventions,0.2677725325456128,0.5174674217239311,0.4286947839681645,0.327888401296748,0.313926700369058
KernelRidge,overall,overall_score,13.502749065645709,3.674608695581845,3.0402394767465264,0.5311245098076907,0.5154989997419575
KernelRidge,overall,Ideas_and_Content,0.23082628857269258,0.48044384538954454,0.37300718625895035,0.5048662591965628,0.500399143788258
KernelRidge,overall,Organization,0.2147500357069385,0.46341130295552624,0.3626633575968926,0.4958371795185714,0.48668491351314447
KernelRidge,overall,Voice,0.23694050175751152,0.4867653456826107,0.36282991041220597,0.42229644309349523,0.42113943185548686
KernelRidge,overall,Word_Choice,0.1694984645159384,0.4117019122082607,0.3130104850335368,0.444367219278176,0.4070374015894169
KernelRidge,overall,Sentence_Fluency,0.211739469841619,0.4601515726818925,0.3569500261552407,0.4243012419754134,0.38561656728953364
KernelRidge,overall,Conventions,0.2568610229312532,0.5068145843711023,0.41708639698135186,0.3530303792823142,0.3418836208713626
BayesianRidge,grammar,overall_score,17.872303327874558,4.227564704161789,3.453633598988623,0.37143768637329866,0.3587121557860129
BayesianRidge,grammar,Ideas_and_Content,0.2723528148146803,0.5218743285645313,0.41071210660298013,0.41300203060969054,0.41051905173166003
BayesianRidge,grammar,Organization,0.24435192119104604,0.494319654870253,0.3840534672326614,0.4218212278922554,0.4159277918324531
BayesianRidge,grammar,Voice,0.2689694280971614,0.5186226259016872,0.4157846742339936,0.3428939258615128,0.342890747647825
BayesianRidge,grammar,Word_Choice,0.19966504751382794,0.4468389503096478,0.34005327170726707,0.3245490134119423,0.30150455507849716
BayesianRidge,grammar,Sentence_Fluency,0.22328296091751504,0.4725282646757917,0.3566144455349498,0.38168161814260404,0.3521219633879722
BayesianRidge,grammar,Conventions,0.23943029014850706,0.48931614539937984,0.3738569420742833,0.3942773213787959,0.3865437667106554
BayesianRidge,vocab,overall_score,15.286907287510534,3.909847476246424,3.2614324900662655,0.47674664632373254,0.4514804477486134
BayesianRidge,vocab,Ideas_and_Content,0.2457204340095794,0.4957019608692096,0.4015787324598241,0.47594525884588923,0.4681622271925667
BayesianRidge,vocab,Organization,0.22715735291981978,0.47661027361967323,0.39124540613106457,0.4721541684395377,0.4570278143316041
BayesianRidge,vocab,Voice,0.2534854018959848,0.5034733378203704,0.3772236322800366,0.3826316218197727,0.38071919883069016
BayesianRidge,vocab,Word_Choice,0.17564618759770437,0.4191016435158712,0.32986469443109434,0.4303543931083923,0.385530599959778
BayesianRidge,vocab,Sentence_Fluency,0.2332415945379038,0.48295092352940355,0.3957092336836155,0.37533295850803217,0.32322598327912955
BayesianRidge,vocab,Conventions,0.28785568956786584,0.5365218444461193,0.4512466854505739,0.28318801554107564,0.26247064670187914
BayesianRidge,flow,overall_score,15.565030512666015,3.945254175926567,3.166327857028083,0.45490299358641884,0.4415009257914393
BayesianRidge,flow,Ideas_and_Content,0.2655460638195119,0.5153116181685717,0.4114703433833252,0.4306630957519506,0.425251596478769
BayesianRidge,flow,Organization,0.23842524696014394,0.48828807783944916,0.393583737178979,0.4400382259087855,0.43009426815177054
BayesianRidge,flow,Voice,0.26940279774677306,0.5190402660167832,0.4125139462268949,0.34247022219008627,0.34183199830049926
BayesianRidge,flow,Word_Choice,0.19915756926682024,0.446270735391444,0.344050875753995,0.33434303169171176,0.30327988455326194
BayesianRidge,flow,Sentence_Fluency,0.2387872886120294,0.4886586626798193,0.3932757645777153,0.33975307821583245,0.30713459245543495
BayesianRidge,flow,Conventions,0.26970254121422443,0.5193289335423402,0.4239496641674404,0.32103830471240336,0.3089817293408397
BayesianRidge,ideas,overall_score,18.696591572746176,4.323955547036322,3.5307589521503595,0.34083553437528913,0.3291353283414937
BayesianRidge,ideas,Ideas_and_Content,0.3068837704623681,0.5539709112059659,0.45824474422939004,0.33867658274249635,0.33578018592018843
BayesianRidge,ideas,Organization,0.28349681436270735,0.5324441889651039,0.42688279965804915,0.32953352428887694,0.32236010436835816
BayesianRidge,ideas,Voice,0.2997983639246865,0.547538458854432,0.44334446204185113,0.26761377535093633,0.2675737158358664
BayesianRidge,ideas,Word_Choice,0.22374401868676502,0.47301587572381226,0.367635126248057,0.24528829760527682,0.21726822081709907
BayesianRidge,ideas,Sentence_Fluency,0.26428033751057406,0.5140820338336811,0.4029269511119815,0.2652901371789833,0.23316393925478607
BayesianRidge,ideas,Conventions,0.3114925307222811,0.5581151590149483,0.44619019379960034,0.21173396876806616,0.20190952249135252
BayesianRidge,coherence,overall_score,15.215189512273055,3.9006652653455225,3.193909846094482,0.47353843761020975,0.4540538003059268
BayesianRidge,coherence,Ideas_and_Content,0.2457669048261777,0.4957488324002162,0.39782445465338406,0.47462529968712763,0.4680616456690976
BayesianRidge,coherence,Organization,0.23088040091164694,0.48050015703602733,0.3877400380739061,0.4606221534066107,0.4481286460701027
BayesianRidge,coherence,Voice,0.2554005975039046,0.5053717418929402,0.383606978526978,0.3772687886114181,0.37604025534283125
BayesianRidge,coherence,Word_Choice,0.17270101818778863,0.415573120145888,0.32643557885969704,0.43606277783019765,0.39583379244621364
BayesianRidge,coherence,Sentence_Fluency,0.2189672370332952,0.467939351875107,0.3802161020265828,0.40680686805737853,0.36464447162227
BayesianRidge,coherence,Conventions,0.27304047411901644,0.5225327493267924,0.43791972164971765,0.3151095296689189,0.3004294457284522
BayesianRidge,overall,overall_score,13.934877230103226,3.732944846914193,3.085724881188256,0.5181122361389854,0.49999352549360476
BayesianRidge,overall,Ideas_and_Content,0.23688445998907173,0.4867077767912402,0.38761315210861086,0.4941236265010729,0.4872868260994201
BayesianRidge,overall,Organization,0.21656756482715858,0.4653682034982177,0.3751171722289654,0.4943687636774301,0.48234048993963063
BayesianRidge,overall,Voice,0.24654658405185448,0.49653457488059627,0.37461350006465366,0.3990315570736619,0.3976711678259075
BayesianRidge,overall,Word_Choice,0.16572433659529598,0.407092540579284,0.31411348030922553,0.4569949050420098,0.42024056956470923
BayesianRidge,overall,Sentence_Fluency,0.21138337987979358,0.4597644830560464,0.36918357771553784,0.4254208715008345,0.3866497982372813
BayesianRidge,overall,Conventions,0.2602259968741796,0.51012351139129,0.4246987270295494,0.3490268519071742,0.3332620540726753
