model,feature_category,score_to_predict,MSE,RMSE,MAE,EVS,R2
RandomForestRegressor,overall,ideas_score,0.5420565681750961,0.7362449104578558,0.6092753623188405,0.023612423227566293,-0.002615120855334885
RandomForestRegressor,overall,coherence_score,0.40344689855072446,0.6351746992369299,0.5199565217391303,-5.975997842466718e-05,-0.036035967637540134
RandomForestRegressor,overall,overall_score,0.3172291008084392,0.5632309480208267,0.41649275362318827,0.23623878523216157,0.21582152183334447
LinearRegression,grammar,grammar_score,0.4161647161785784,0.6451082980233461,0.5238027394876807,0.09493623585936639,-0.009867591093889683
LinearRegression,grammar,vocab_score,0.2311229015108184,0.4807524326624031,0.32958301435049825,0.3016958436458508,0.2722380065522447
LinearRegression,grammar,flow_score,0.27143224698442,0.520991599725389,0.3971104382274354,0.20401710049837352,0.20229078525134359
LinearRegression,grammar,ideas_score,0.4689464651386825,0.684796659701756,0.5632315886691014,0.1450475467459501,0.1326130067889406
LinearRegression,grammar,coherence_score,0.521125216427607,0.7218900307024658,0.5760554574647918,-0.3274010589042753,-0.33822931791361244
LinearRegression,grammar,overall_score,0.29849661495286833,0.5463484373116375,0.39221636783773073,0.27715059384167695,0.2621275265884706
LinearRegression,vocab,grammar_score,0.48962880657808266,0.6997348116094287,0.577001224272773,0.0699942877636176,-0.1881359572468151
LinearRegression,vocab,vocab_score,0.5441549408378349,0.7376685846895168,0.5659905569499201,-0.6387640163318375,-0.713440260138182
LinearRegression,vocab,flow_score,2.193240158318573,1.4809592021114468,0.8317530316525282,-5.211796088579155,-5.445689131947361
LinearRegression,vocab,ideas_score,0.6366028040501973,0.797873927415978,0.6301056740711075,-0.15524588472417644,-0.17749259909984016
LinearRegression,vocab,coherence_score,0.7219865023072358,0.8496978888447563,0.6110500744782756,-0.8514108684758306,-0.8540332996142124
LinearRegression,vocab,overall_score,0.7050527959517031,0.8396742201304641,0.61839383337849,-0.73748821137738,-0.7428641544787422
LinearRegression,flow,grammar_score,0.6149654504083519,0.7841973287434432,0.625657511143681,-0.03599995764826813,-0.4922785470918263
LinearRegression,flow,vocab_score,0.44802945380707077,0.6693500233861733,0.4709433304883631,-0.11989290170696076,-0.4107594110948831
LinearRegression,flow,flow_score,0.46600450999182536,0.6826452299634308,0.5117404145739191,-0.23002500920348745,-0.3695354765870864
LinearRegression,flow,ideas_score,0.6441073863788699,0.8025630108464193,0.6188943090441932,-0.13316830699564908,-0.19137345242804926
LinearRegression,flow,coherence_score,0.6514299618913336,0.8071121123433433,0.6124032804851179,-0.4442615897866453,-0.6728468438859976
LinearRegression,flow,overall_score,0.6627561902632028,0.8140983910211362,0.5521384749162399,-0.31955727279976354,-0.6383085263982906
LinearRegression,ideas,grammar_score,0.42218812131592015,0.6497600490303479,0.52470136923565,0.1016818892853868,-0.024484019156521653
LinearRegression,ideas,vocab_score,0.2651490519596677,0.5149262587591233,0.33975495250961396,0.20107381403394253,0.16509613996033223
LinearRegression,ideas,flow_score,0.3297473202693194,0.5742362930617668,0.38985706960904176,0.035373304097165326,0.030909264319611385
LinearRegression,ideas,ideas_score,0.4465308743604959,0.6682296568998535,0.5515106623630457,0.1802467382771561,0.17407401210943263
LinearRegression,ideas,coherence_score,0.34923948963390766,0.590964880203475,0.4183178850958491,0.11248073820802329,0.10316655331875157
LinearRegression,ideas,overall_score,0.34834407542142204,0.59020680733233,0.3860609343484192,0.15575747908613025,0.13890646776667193
LinearRegression,coherence,grammar_score,0.4956128535257223,0.7039977652846082,0.5961782508886371,-0.08103162517969964,-0.2026568785096654
LinearRegression,coherence,vocab_score,0.24721070736423634,0.4972028835035416,0.39308817464423834,0.235353400333418,0.22158057026380373
LinearRegression,coherence,flow_score,0.4367137807833949,0.6608432346505447,0.5218794195557854,-0.27909966900000205,-0.2834532779689771
LinearRegression,coherence,ideas_score,0.4687302942140251,0.6846388056588855,0.5497457295344489,0.14472551973733672,0.13301284741531738
LinearRegression,coherence,coherence_score,0.45398557693348157,0.6737845181758643,0.5267327240052133,-0.09597179137916245,-0.16581733105733876
LinearRegression,coherence,overall_score,0.33613561729218394,0.5797720390741381,0.489860451198996,0.19005512609100284,0.16908531987119046
LinearRegression,overall,grammar_score,5.130733870913628,2.265112330749543,1.66040845943292,-11.448515860181724,-11.450267053730773
LinearRegression,overall,vocab_score,12.07109783582945,3.4743485484086727,2.421003676155717,-36.869138228405674,-37.0095878282963
LinearRegression,overall,flow_score,20.95177008275313,4.577310354646397,3.2393786139497105,-60.25937901485734,-60.5749242987578
LinearRegression,overall,ideas_score,28.534553130964497,5.341774342946779,3.6181948978535177,-51.34795686272082,-51.778946175804954
LinearRegression,overall,coherence_score,14.32903356528325,3.785370994405073,2.6934346594389353,-35.75473993177723,-35.79640172832447
LinearRegression,overall,overall_score,11.593591209747299,3.404936300394957,2.346656507876105,-27.60872027886176,-27.658924065216446
KernelRidge,grammar,grammar_score,0.4819595634619322,0.6942330757475706,0.5186286871960518,-0.11512595713871288,-0.16952572968514734
KernelRidge,grammar,vocab_score,0.3213376478163641,0.5668665167536041,0.40579311614846636,-0.011682333039494175,-0.011831045802717544
KernelRidge,grammar,flow_score,0.3524001591723352,0.5936330172525238,0.46884642219083617,-0.027861256734024176,-0.03566491223425161
KernelRidge,grammar,ideas_score,0.5015149110946049,0.7081771749319551,0.5869054239829774,0.0729475767293456,0.07237276933900016
KernelRidge,grammar,coherence_score,0.49002217584575974,0.7000158397106166,0.5586527877758667,-0.2579773945746364,-0.25835791758449966
KernelRidge,grammar,overall_score,0.3333255672901656,0.5773435435597818,0.4365253470615125,0.176034309918641,0.1760316584275815
KernelRidge,vocab,grammar_score,0.4233104916024697,0.6506231563681619,0.5441882751368646,0.015351328376747575,-0.02720756907204791
KernelRidge,vocab,vocab_score,0.34670999498574284,0.5888208513510225,0.4816253945554427,-0.09158852241778659,-0.09172373421105884
KernelRidge,vocab,flow_score,0.46216581244384947,0.6798277814592821,0.5278466733940228,-0.34099063718494294,-0.35825397101553524
KernelRidge,vocab,ideas_score,0.3792829414498655,0.6158595143779672,0.5076498598872327,0.3024816426665221,0.29845917473084327
KernelRidge,vocab,coherence_score,0.3405506239857841,0.5835671546495605,0.46914312081199844,0.1293813151829888,0.12547922287145719
KernelRidge,vocab,overall_score,0.38639111692719824,0.6216036654711732,0.4739482311863906,0.04500743500102866,0.04485560348370188
KernelRidge,flow,grammar_score,0.5811805019053956,0.7623519540903635,0.6125279908453155,0.039550111763204665,-0.4102958050823591
KernelRidge,flow,vocab_score,0.36188720087413134,0.6015706117108209,0.4386851515357747,0.12179383703169944,-0.1395138646572347
KernelRidge,flow,flow_score,0.4548870819250583,0.6744531725220501,0.4943313518660548,-0.18860696322474224,-0.33686259076864333
KernelRidge,flow,ideas_score,0.5461848981909734,0.7390432316116381,0.5788311480099092,0.05842127664669294,-0.010251087912674484
KernelRidge,flow,coherence_score,0.6424654827605598,0.8015394455424885,0.601289429317188,-0.3964697128070389,-0.6498264096132824
KernelRidge,flow,overall_score,0.5757362888225969,0.7587728835577856,0.5171005351104491,-0.16924469051469115,-0.42319858311754066
KernelRidge,ideas,grammar_score,0.4344918728962314,0.6591599751928445,0.5657885176465243,-0.01454638640906869,-0.05434037046837803
KernelRidge,ideas,vocab_score,0.336716595569212,0.5802728630301541,0.44382734559337184,-0.05960747088780294,-0.06025642295305422
KernelRidge,ideas,flow_score,0.30681648191837313,0.5539101749547242,0.42448682556720957,0.11523108980788521,0.09830045036211466
KernelRidge,ideas,ideas_score,0.4090947766187365,0.6396051724452645,0.5489066363871921,0.246784895639794,0.24331770338702252
KernelRidge,ideas,coherence_score,0.33673277585530065,0.580286804826114,0.4450551532626496,0.13968693828832757,0.13528330860459192
KernelRidge,ideas,overall_score,0.3595362170765696,0.599613389674188,0.42971245506455685,0.11264464848870082,0.11123991199296601
KernelRidge,coherence,grammar_score,0.5888817601350399,0.7673863174015028,0.591593891582148,-0.23110314333506388,-0.42898372069466073
KernelRidge,coherence,vocab_score,0.2929950127507444,0.5412901373115387,0.4291060871176381,0.1481906333607409,0.07741451342176342
KernelRidge,coherence,flow_score,0.3853922120644406,0.6207996553353107,0.5020255769334693,-0.1320810483143764,-0.1326248899004947
KernelRidge,coherence,ideas_score,0.49917009717819644,0.7065197075653279,0.5656549570925088,0.08071198009825142,0.07670985521935003
KernelRidge,coherence,coherence_score,0.43722170319705594,0.661227421691702,0.5170124755810399,-0.11353185153892387,-0.12276835432642041
KernelRidge,coherence,overall_score,0.33281568804812983,0.5769018010442764,0.4436614290702298,0.20309784272906217,0.17729206085298765
KernelRidge,overall,grammar_score,0.6700752028307289,0.8185812133384988,0.6645556626153057,-0.14855747182900503,-0.6260081756764015
KernelRidge,overall,vocab_score,0.3960730908329921,0.6293433807016581,0.48570630879586807,-0.08698272317371836,-0.24715872053959953
KernelRidge,overall,flow_score,0.36543156659280224,0.6045093602193453,0.4479360978078583,-0.01257274628707905,-0.07396277070884638
KernelRidge,overall,ideas_score,0.5445195862923683,0.7379157040559364,0.6023503518258424,0.050370430508695274,-0.00717084317714245
KernelRidge,overall,coherence_score,0.6491758389904695,0.8057144897483658,0.6400677734864471,-0.4727219031337784,-0.6670583438153321
KernelRidge,overall,overall_score,0.44497592395899294,0.6670651572065452,0.49077054217417276,0.1437576463935717,-0.09996384941265046
BayesianRidge,grammar,grammar_score,0.42812884784070443,0.6543155567772361,0.5398725194792839,0.0728286322502747,-0.03889981884281002
BayesianRidge,grammar,vocab_score,0.27909271270175984,0.5282922606869798,0.3672624043873023,0.1375845088255978,0.12119020821886362
BayesianRidge,grammar,flow_score,0.31565779805741095,0.561834315485812,0.38083728623395513,0.07339495127518414,0.07231680459794243
BayesianRidge,grammar,ideas_score,0.42980296388545386,0.6555935965866765,0.5449460952417108,0.20849585326757336,0.20501479756851382
BayesianRidge,grammar,coherence_score,0.39077555652374846,0.6251204336155941,0.4585305020807604,0.0014630532705955934,-0.003496453403218247
BayesianRidge,grammar,overall_score,0.35047259071984926,0.5920072556310854,0.39029063705911865,0.14415694163805515,0.13364485751962507
BayesianRidge,vocab,grammar_score,0.41901860801004176,0.6473164666606603,0.531761704929427,0.09427174032124774,-0.01679286072161501
BayesianRidge,vocab,vocab_score,0.24394812864518792,0.4939110533741758,0.3664477088744894,0.25414165513427367,0.23185380920652165
BayesianRidge,vocab,flow_score,0.31999946054543044,0.5656849481340567,0.38929553783903176,0.0605244896302044,0.05955714095259623
BayesianRidge,vocab,ideas_score,0.4173184501499338,0.646001896398094,0.536420251847964,0.23149586764194985,0.22810678276463303
BayesianRidge,vocab,coherence_score,0.36947977980248026,0.6078484842479088,0.4184573357404129,0.05570037720804122,0.05119027419654332
BayesianRidge,vocab,overall_score,0.3256973178602191,0.5706989730674299,0.3870993298216355,0.20518548394076075,0.19488840585020628
BayesianRidge,flow,grammar_score,0.4189311976834214,0.6472489456796522,0.517982837854881,0.13005272953919356,-0.016580750341880224
BayesianRidge,flow,vocab_score,0.2468078833858772,0.4967976282007365,0.34291298113612634,0.31320150067503516,0.22284898624327976
BayesianRidge,flow,flow_score,0.3002956744256184,0.547992403620359,0.37125647383065463,0.12395372183938924,0.11746437904915497
BayesianRidge,flow,ideas_score,0.4280202125912423,0.6542325370930754,0.5401331682794275,0.21550141892903818,0.20831226412319181
BayesianRidge,flow,coherence_score,0.4422570314607515,0.6650240833689796,0.4784005022630902,-0.0731229724865472,-0.13569888176086198
BayesianRidge,flow,overall_score,0.3160060419363876,0.562144146937765,0.36111983833517874,0.2507373944430693,0.21884487764322902
BayesianRidge,ideas,grammar_score,0.42809999796416376,0.6542935105624721,0.5401822647472381,0.07291456680489339,-0.03882981157358989
BayesianRidge,ideas,vocab_score,0.2790803926468101,0.5282806002938307,0.36736066260639966,0.13773089936812555,0.12122900172522322
BayesianRidge,ideas,flow_score,0.3157588597507048,0.5619242473418501,0.38089253017481084,0.07309903995198541,0.07201979551042881
BayesianRidge,ideas,ideas_score,0.4299137280816052,0.6556780674093081,0.5451091666597379,0.20829975227772224,0.2048099225343737
BayesianRidge,ideas,coherence_score,0.37278438456978547,0.6105607132544523,0.41922961950598964,0.047153478106779945,0.04270417748826927
BayesianRidge,ideas,overall_score,0.35082066107921756,0.5923011574184348,0.39051213122322337,0.14330088331703816,0.1327844406032429
BayesianRidge,coherence,grammar_score,0.4216781787660063,0.6493675221059383,0.5284744090913562,0.09023981898208477,-0.023246589757877523
BayesianRidge,coherence,vocab_score,0.2662979251435221,0.516040623539971,0.375284119694916,0.2037985153897145,0.16147855713736226
BayesianRidge,coherence,flow_score,0.3233433474609548,0.5686328758179171,0.3953446374646571,0.05050488060624536,0.04972982885086086
BayesianRidge,coherence,ideas_score,0.41837393648328364,0.6468183179868081,0.5368705744745377,0.2296189014426382,0.22615450209910137
BayesianRidge,coherence,coherence_score,0.3747556688902576,0.612172907674178,0.42126747264047976,0.04283358024566175,0.03764199590802775
BayesianRidge,coherence,overall_score,0.3288344748664937,0.5734409079116118,0.38601551320635474,0.19771500887007387,0.18713347100759292
BayesianRidge,overall,grammar_score,0.41542787534985914,0.644536946458354,0.507604752377697,0.1426053770872865,-0.008079569082914961
BayesianRidge,overall,vocab_score,0.26497622748005467,0.514758416618956,0.3834681449363753,0.3025666641634258,0.1656403313276852
BayesianRidge,overall,flow_score,0.31253813005650455,0.5590510978940159,0.39411269683308453,0.08738219009593806,0.08148516222282853
BayesianRidge,overall,ideas_score,0.42195394791066715,0.6495798241253088,0.5349935674190336,0.227043651176715,0.21953273271068918
BayesianRidge,overall,coherence_score,0.4291566448090894,0.6551004845129405,0.48027318276288494,-0.050100503352474846,-0.10205759759227329
BayesianRidge,overall,overall_score,0.2944305603945239,0.5426145596964054,0.3689832255697903,0.3149031073993934,0.2721786614546583
