model,feature_category,score_to_predict,MSE,RMSE,MAE,EVS,R2
KernelRidge,flow,Conventions,0.26853819034626536,0.5182067061957664,0.4143727587238544,0.35605023808690983,0.35392519910738207
KernelRidge,ideas,overall_score,19.61055813997827,4.428380984059329,3.2882421873532013,0.08961424583768718,0.08897563121010166
KernelRidge,ideas,Ideas,0.5993644439371615,0.7741863108691354,0.6118591087459007,0.1364908691357204,0.1362409858157686
KernelRidge,ideas,Organization,0.4973304330910896,0.7052165859444102,0.5317692625389114,0.015068200961822598,0.01497004055747142
KernelRidge,ideas,Style,0.36067558527188265,0.6005627238447976,0.4471731848025642,-0.04223676443489288,-0.04223827683078962
KernelRidge,ideas,Conventions,0.5428898658338962,0.7368106037740609,0.5289251553795589,-0.3054778274569008,-0.3061362390317175
KernelRidge,coherence,overall_score,9.148009399391126,3.024567638422247,2.4258225199010455,0.5773835949614174,0.57502181073702
KernelRidge,coherence,Ideas,0.42005874223487755,0.6481193888743628,0.50701533307001,0.3947110798412615,0.39464289421495
KernelRidge,coherence,Organization,0.29776370055451234,0.5456772860899676,0.4306683967059355,0.4111738330157393,0.41023885456262155
KernelRidge,coherence,Style,0.19540258683468656,0.4420436481103269,0.34194521955816765,0.43628343080565535,0.43534837480794975
KernelRidge,coherence,Conventions,0.2708859156068044,0.5204670168289288,0.4199301257208998,0.3513084791893484,0.34827681766749263
KernelRidge,overall,overall_score,9.002261211085939,3.00037684484565,2.3728989005180754,0.5824809718521954,0.5817926609242117
KernelRidge,overall,Ideas,0.3943283800279987,0.6279557150213689,0.49863382823772046,0.433485411290889,0.431723559441643
KernelRidge,overall,Organization,0.29413683314808436,0.5423438329584696,0.42363793449265497,0.4175288213096221,0.41742235433771535
KernelRidge,overall,Style,0.18690575070142285,0.4323259773613226,0.3375516189695237,0.4601815175907841,0.45990154173043707
KernelRidge,overall,Conventions,0.25027640591453587,0.500276329556512,0.397245537146246,0.39985912251149947,0.3978611425404559
BayesianRidge,grammar,overall_score,11.890574885901584,3.4482712894871805,2.754750641093835,0.45044732317514646,0.44761370876568474
BayesianRidge,grammar,Ideas,0.49341008522343677,0.7024315519845594,0.558510429694164,0.2889596790511032,0.2889344486276607
BayesianRidge,grammar,Organization,0.3447609457875905,0.5871634745005776,0.45437741874072246,0.31826323346948326,0.31715447547462283
BayesianRidge,grammar,Style,0.23227663618467478,0.481950864907072,0.3681499366842671,0.3297872802111913,0.3287940439254339
BayesianRidge,grammar,Conventions,0.296396778644471,0.544423345058302,0.4314989381902201,0.2898741316653677,0.28690034925379426
BayesianRidge,vocab,overall_score,9.782454232821383,3.1276915181682132,2.5063084079935614,0.5486124734096701,0.5455481619106001
BayesianRidge,vocab,Ideas,0.463476506306461,0.6807910885921327,0.5300364632254755,0.3320838508354965,0.3320724740442028
BayesianRidge,vocab,Organization,0.3138801698042713,0.5602500957646248,0.43608092911789786,0.3795764905423449,0.37831801482479044
BayesianRidge,vocab,Style,0.19974796931128805,0.4469317277966379,0.34014643914796144,0.42379281917526446,0.4227915948940283
BayesianRidge,vocab,Conventions,0.27401727573645446,0.5234665946710014,0.4215234596389608,0.3440492625822218,0.34074309268901537
BayesianRidge,flow,overall_score,11.072031101439633,3.3274661683388507,2.60079354801071,0.48658750756941593,0.48563982353730495
BayesianRidge,flow,Ideas,0.47574620602325735,0.6897435799072416,0.5421270735701773,0.31554356884545154,0.31439030447455163
BayesianRidge,flow,Organization,0.32804257288096955,0.5727500090623915,0.444861696617261,0.35050258599459205,0.35026746653732277
BayesianRidge,flow,Style,0.2073970056999614,0.45540861399402777,0.3521876071888551,0.40100307851973116,0.4006883008794434
BayesianRidge,flow,Conventions,0.2697733695280363,0.5193971212165469,0.41626724502869566,0.3541680017436941,0.35095348717731956
BayesianRidge,ideas,overall_score,11.929466425832455,3.4539059665590863,2.734572532168616,0.44818431842273176,0.44580697076445686
BayesianRidge,ideas,Ideas,0.49370031689457045,0.7026381123270858,0.5586192552116711,0.28853808753294496,0.2885161885445354
BayesianRidge,ideas,Organization,0.34358464917418086,0.586160941358413,0.4516660460431684,0.3204445238359451,0.31948428947413543
BayesianRidge,ideas,Style,0.23197330769864516,0.4816360739174809,0.36139380942422533,0.33032278441360563,0.32967056723752586
BayesianRidge,ideas,Conventions,0.3101417864177106,0.5569037496890379,0.44843438655737683,0.25678763571035523,0.25383129807372706
BayesianRidge,coherence,overall_score,9.160979197896475,3.0267109538071977,2.4325876233836166,0.5768467114681639,0.5744192882380514
BayesianRidge,coherence,Ideas,0.43140392661796084,0.656813464096132,0.5177850897195053,0.3782931118862919,0.37829306669749085
BayesianRidge,coherence,Organization,0.3013884809226419,0.5489885981718035,0.4318899828355029,0.40413695920897375,0.40305948844819595
BayesianRidge,coherence,Style,0.20076649588530923,0.44806974444310477,0.34122733320890614,0.4207894471316769,0.41984837548921605
BayesianRidge,coherence,Conventions,0.2859329168511624,0.5347269554185223,0.43159363531355055,0.31562668616640055,0.31207530636496905
BayesianRidge,overall,overall_score,9.3359504192184,3.0554787545028685,2.441093985476401,0.5674145341862484,0.5662908583727003
BayesianRidge,overall,Ideas,0.40697054394458526,0.6379424299610312,0.5078291070932816,0.4146974819370729,0.4135046224456219
BayesianRidge,overall,Organization,0.2993043402713679,0.5470871413873368,0.4304546832615894,0.4074355907632312,0.4071874099358018
BayesianRidge,overall,Style,0.19155196917475406,0.43766650451542904,0.3372413303663196,0.4469741408582232,0.44647544100955294
BayesianRidge,overall,Conventions,0.2575595542230601,0.5075032553817366,0.4085859483246187,0.3840036979049738,0.3803386494185884
